year,round,driverId,constructorId,circuitId,grid,qualifying_position,driver_experience,constructor_experience,grid_advantage,qualifying_advantage,driver_avg_points,driver_podium_rate,constructor_podium_rate,recent_driver_points,recent_constructor_points
2018,5,825,210,4,7.0,7.0,4,2,1.0,1.0,1.0594594594594595,0.0054054054054054,0.0,3.8,3.8
2021,18,822,131,32,1.0,1.0,8,11,-14.0,-14.0,6.930232558139535,0.2596899224806202,0.4534711964549483,11.8,11.8
2023,6,825,210,6,17.0,17.0,9,7,-2.0,-2.0,1.0594594594594595,0.0054054054054054,0.0,0.4,0.4
2023,17,830,9,78,1.0,1.0,8,13,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,22.4,22.4
2025,16,865,215,14,19.0,16.0,0,1,9.0,6.0,3.4705882352941178,0.0294117647058823,0.0086206896551724,3.2,3.2
2014,12,828,207,13,22.0,22.0,0,2,5.0,5.0,0.1875,0.0,0.0,0.0,0.0
2021,15,852,213,71,12.0,13.0,0,1,-5.0,-4.0,0.9469026548672568,0.0,0.0120481927710843,1.6,1.6
2012,16,20,9,35,2.0,2.0,2,2,1.0,1.0,11.58203125,0.44140625,0.4162962962962963,18.6,18.6
2025,4,857,1,3,1.0,1.0,2,15,0.0,0.0,9.8125,0.3375,0.1866666666666666,13.6,16.4
2011,4,808,4,5,7.0,7.0,1,1,-1.0,-1.0,1.103448275862069,0.0172413793103448,0.0294117647058823,5.8,4.2
2014,3,826,5,3,12.0,13.0,0,4,1.0,2.0,1.8035714285714288,0.0267857142857142,0.005089058524173,1.0,0.6
2016,5,817,9,4,3.0,3.0,5,6,-1.0,-1.0,5.0625,0.125,0.4162962962962963,9.6,9.6
2019,9,1,131,70,4.0,2.0,9,9,-1.0,-3.0,14.350591715976332,0.5325443786982249,0.4534711964549483,22.2,22.2
2024,13,830,9,11,3.0,3.0,9,14,-2.0,-2.0,13.919421487603303,0.5371900826446281,0.4162962962962963,17.6,17.6
2024,9,830,9,7,2.0,2.0,9,14,1.0,1.0,13.919421487603303,0.5371900826446281,0.4162962962962963,20.2,20.2
2015,19,831,15,24,14.0,14.0,0,5,-1.0,-1.0,0.725,0.0,0.0112612612612612,2.0,2.0
2022,20,854,210,32,15.0,16.0,1,6,-1.0,0.0,0.2790697674418604,0.0,0.0,0.0,0.0
2021,5,847,3,6,15.0,15.0,2,11,1.0,1.0,6.660493827160494,0.1790123456790123,0.0266666666666666,0.0,0.0
2022,3,825,210,1,16.0,17.0,8,6,2.0,3.0,1.0594594594594595,0.0054054054054054,0.0,2.4,2.4
2013,9,823,207,20,20.0,21.0,0,1,2.0,3.0,0.0,0.0,0.0,0.0,0.0
2014,5,8,6,4,6.0,6.0,2,4,-1.0,-1.0,6.635897435897436,0.2102564102564102,0.3200589970501475,3.4,3.4
2024,7,858,3,21,19.0,20.0,1,14,2.0,3.0,0.0277777777777777,0.0,0.0266666666666666,0.0,0.0
2010,14,16,10,14,11.0,11.0,0,0,-5.0,-5.0,1.5526315789473684,0.0,0.0141643059490084,2.8,2.8
2025,9,832,3,4,17.0,18.0,10,15,3.0,4.0,5.202083333333333,0.1166666666666666,0.0266666666666666,2.2,2.2
2023,10,822,51,9,20.0,15.0,10,4,8.0,3.0,6.930232558139535,0.2596899224806202,0.0,0.2,0.2
2012,12,8,208,13,3.0,4.0,0,0,0.0,1.0,6.635897435897436,0.2102564102564102,0.1623376623376623,15.2,15.2
2024,4,830,9,22,1.0,1.0,9,14,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,20.6,15.4
2018,21,1,131,24,1.0,1.0,8,8,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,20.4,20.4
2016,8,154,210,73,11.0,11.0,4,0,-2.0,-2.0,2.2471264367816093,0.057471264367816,0.0,0.8,0.8
2016,20,831,15,18,21.0,22.0,1,6,12.0,13.0,0.725,0.0,0.0112612612612612,0.4,0.4
2013,15,154,208,22,4.0,4.0,1,1,1.0,1.0,2.2471264367816093,0.057471264367816,0.1623376623376623,7.6,7.6
2010,6,9,4,6,2.0,2.0,0,0,-1.0,-1.0,3.261904761904762,0.0714285714285714,0.0294117647058823,11.8,11.8
2019,3,844,6,17,4.0,4.0,1,9,-1.0,-1.0,9.295081967213116,0.2950819672131147,0.3200589970501475,9.6,9.2
2018,10,840,3,9,19.0,19.0,1,8,7.0,7.0,1.575,0.015,0.0266666666666666,0.0,0.0
2022,8,832,6,73,4.0,4.0,7,12,-16.0,-16.0,5.202083333333333,0.1166666666666666,0.3200589970501475,9.0,9.0
2025,7,859,215,21,15.0,16.0,2,1,1.0,2.0,1.8222222222222224,0.0,0.0086206896551724,0.0,0.0
2018,11,807,4,10,7.0,7.0,8,8,2.0,2.0,2.3422053231939164,0.0038022813688212,0.0294117647058823,5.2,5.2
2016,4,20,6,71,7.0,2.0,6,6,-13.0,-18.0,11.58203125,0.44140625,0.3200589970501475,9.0,8.2
2012,13,13,6,14,3.0,3.0,2,2,-1.0,-1.0,5.464516129032258,0.0838709677419354,0.3200589970501475,7.2,7.2
2014,17,8,6,69,8.0,9.0,2,4,-5.0,-4.0,6.635897435897436,0.2102564102564102,0.3200589970501475,1.6,1.6
2025,15,860,210,39,20.0,19.0,1,9,14.0,13.0,1.7027027027027026,0.0,0.0,1.6,1.6
2022,19,815,9,69,9.0,4.0,11,12,5.0,0.0,5.409556313993174,0.1331058020477815,0.4162962962962963,14.8,14.8
2017,19,817,9,18,14.0,5.0,6,7,8.0,-1.0,5.0625,0.125,0.4162962962962963,7.6,7.6
2016,18,831,15,69,21.0,21.0,1,6,6.0,6.0,0.725,0.0,0.0112612612612612,0.0,0.0
2018,8,845,3,34,18.0,19.0,0,8,3.0,4.0,0.0476190476190476,0.0,0.0266666666666666,0.0,0.0
2012,3,20,9,17,11.0,11.0,2,2,6.0,6.0,11.58203125,0.44140625,0.4162962962962963,9.2,8.0
2021,16,832,6,5,19.0,15.0,6,11,11.0,7.0,5.202083333333333,0.1166666666666666,0.3200589970501475,6.7,6.7
2018,21,838,1,24,18.0,18.0,2,8,4.0,4.0,0.6190476190476191,0.0,0.1866666666666666,0.8,0.8
2025,24,840,117,24,15.0,15.0,8,4,5.0,5.0,1.575,0.015,0.0365853658536585,0.2,0.2
2014,6,822,3,6,13.0,13.0,1,4,-3.0,-3.0,6.930232558139535,0.2596899224806202,0.0266666666666666,4.8,4.8
2023,20,847,131,18,8.0,6.0,4,13,-7.0,-9.0,6.660493827160494,0.1790123456790123,0.4534711964549483,7.2,7.2
2021,19,4,214,18,12.0,10.0,11,0,3.0,1.0,6.033670033670034,0.1784511784511784,0.0282258064516129,2.4,2.4
2023,12,846,1,13,7.0,7.0,4,13,0.0,0.0,8.851851851851851,0.2901234567901234,0.1866666666666666,10.8,10.8
2014,17,16,15,69,9.0,10.0,4,4,-9.0,-8.0,1.5526315789473684,0.0,0.0112612612612612,0.0,0.0
2024,19,846,1,69,1.0,1.0,5,14,-3.0,-3.0,8.851851851851851,0.2901234567901234,0.1866666666666666,18.4,18.4
2019,10,8,51,9,12.0,12.0,7,0,4.0,4.0,6.635897435897436,0.2102564102564102,0.0,2.4,2.4
2022,18,848,3,22,16.0,16.0,3,12,-4.0,-4.0,2.260869565217391,0.0144927536231884,0.0266666666666666,0.2,0.2
2012,17,813,3,68,9.0,9.0,1,2,-7.0,-7.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.8,0.8
2024,9,807,210,7,17.0,19.0,14,8,6.0,8.0,2.3422053231939164,0.0038022813688212,0.0,0.2,0.2
2025,2,844,6,17,6.0,6.0,7,15,-12.0,-12.0,9.295081967213116,0.2950819672131147,0.3200589970501475,9.8,2.4
2013,1,818,5,1,13.0,13.0,1,3,1.0,1.0,0.8793103448275862,0.0,0.005089058524173,0.8,0.4
2026,1,839,210,1,13.0,13.0,10,10,2.0,2.0,2.523809523809524,0.0211640211640211,0.0,2.0,4.2
2015,19,4,1,24,16.0,17.0,5,5,-1.0,0.0,6.033670033670034,0.1784511784511784,0.1866666666666666,0.0,0.0
2022,10,832,6,9,1.0,1.0,7,12,0.0,0.0,5.202083333333333,0.1166666666666666,0.3200589970501475,14.8,14.8
2017,17,815,10,69,9.0,10.0,6,7,1.0,2.0,5.409556313993174,0.1331058020477815,0.0141643059490084,6.0,6.0
2025,10,861,214,7,10.0,12.0,1,4,-3.0,-1.0,0.6486486486486487,0.0,0.0282258064516129,0.0,0.0
2023,4,807,210,73,0.0,17.0,13,7,-17.0,0.0,2.3422053231939164,0.0038022813688212,0.0,1.2,1.2
2016,4,18,1,71,12.0,12.0,6,6,2.0,2.0,6.725925925925926,0.1925925925925926,0.1866666666666666,0.2,0.4
2022,22,842,213,24,17.0,17.0,5,2,3.0,3.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,0.0,0.0
2020,7,846,1,13,10.0,10.0,1,10,3.0,3.0,8.851851851851851,0.2901234567901234,0.1866666666666666,3.8,3.8
2014,2,820,206,2,21.0,21.0,1,2,6.0,6.0,0.0,0.0,0.0,0.0,0.0
2015,4,3,131,3,3.0,3.0,5,5,0.0,0.0,11.169117647058824,0.4044117647058823,0.4534711964549483,13.2,16.8
2017,14,807,4,15,7.0,7.0,7,7,-7.0,-7.0,2.3422053231939164,0.0038022813688212,0.0294117647058823,3.2,3.2
2019,8,815,211,34,14.0,14.0,8,0,2.0,2.0,5.409556313993174,0.1331058020477815,0.0526315789473684,1.6,1.6
2025,1,839,210,1,19.0,19.0,9,9,6.0,6.0,2.523809523809524,0.0211640211640211,0.0,3.6,0.6
2020,17,841,51,24,14.0,14.0,3,1,-2.0,-2.0,0.3442622950819672,0.0,0.0,0.2,0.2
2023,18,1,131,69,3.0,3.0,13,13,-16.0,-16.0,14.350591715976332,0.5325443786982249,0.4534711964549483,6.8,6.8
2025,20,861,214,32,20.0,20.0,1,4,4.0,4.0,0.6486486486486487,0.0,0.0282258064516129,0.0,0.0
2026,9,807,217,9,12.0,13.0,16,0,-10.0,-9.0,2.3422053231939164,0.0038022813688212,0.0,0.0,0.0
2011,6,17,9,6,3.0,3.0,1,1,-1.0,-1.0,11.402597402597404,0.4155844155844156,0.4162962962962963,13.8,13.8
2020,15,20,6,3,11.0,11.0,10,10,-2.0,-2.0,11.58203125,0.44140625,0.3200589970501475,3.2,3.2
2026,10,859,215,13,9.0,11.0,3,2,-3.0,-1.0,1.8222222222222224,0.0,0.0086206896551724,4.4,4.4
2017,10,13,3,9,14.0,15.0,7,7,4.0,5.0,5.464516129032258,0.0838709677419354,0.0266666666666666,1.0,1.0
2012,2,155,15,2,17.0,17.0,2,2,-6.0,-6.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,2.2,1.6
2022,15,822,51,39,16.0,16.0,9,3,-3.0,-3.0,6.930232558139535,0.2596899224806202,0.0,0.0,0.0
2023,15,848,3,15,14.0,14.0,4,13,3.0,3.0,2.260869565217391,0.0144927536231884,0.0266666666666666,2.0,2.0
2025,24,864,15,24,7.0,7.0,0,15,-4.0,-4.0,0.8787878787878788,0.0,0.0112612612612612,0.2,0.2
2023,14,848,3,14,6.0,6.0,4,13,-1.0,-1.0,2.260869565217391,0.0144927536231884,0.0266666666666666,2.8,2.8
2017,12,8,6,13,4.0,4.0,5,7,0.0,0.0,6.635897435897436,0.2102564102564102,0.3200589970501475,11.0,11.0
2011,4,815,15,5,15.0,15.0,0,1,1.0,1.0,5.409556313993174,0.1331058020477815,0.0112612612612612,0.0,0.4
2012,2,18,1,2,2.0,2.0,2,2,-12.0,-12.0,6.725925925925926,0.1925925925925926,0.1866666666666666,14.6,10.0
2011,9,20,9,9,2.0,2.0,1,1,0.0,0.0,11.58203125,0.44140625,0.4162962962962963,22.2,22.2
2019,9,841,51,70,7.0,8.0,2,0,-3.0,-2.0,0.3442622950819672,0.0,0.0,0.2,0.2
2014,10,818,5,10,13.0,13.0,2,4,0.0,0.0,0.8793103448275862,0.0,0.005089058524173,1.0,1.0
2015,14,826,9,22,20.0,10.0,1,5,7.0,-3.0,1.8035714285714288,0.0267857142857142,0.4162962962962963,7.8,7.8
2011,16,1,1,35,1.0,1.0,1,1,-1.0,-1.0,14.350591715976332,0.5325443786982249,0.1866666666666666,10.0,10.0
2024,17,807,210,73,12.0,13.0,14,8,1.0,2.0,2.3422053231939164,0.0038022813688212,0.0,0.0,0.0
2016,1,835,4,1,13.0,14.0,0,6,2.0,3.0,0.2571428571428571,0.0,0.0294117647058823,0.0,0.0
2015,15,822,3,71,3.0,3.0,2,5,-9.0,-9.0,6.930232558139535,0.2596899224806202,0.0266666666666666,6.8,6.8
2021,4,4,214,4,10.0,10.0,11,0,-7.0,-7.0,6.033670033670034,0.1784511784511784,0.0282258064516129,1.0,1.25
2013,12,814,10,14,15.0,16.0,2,3,-7.0,-6.0,2.0508474576271185,0.0,0.0141643059490084,0.4,0.4
2016,1,836,209,1,21.0,22.0,0,1,5.0,6.0,0.1538461538461538,0.0,0.0,0.0,0.0
2018,21,4,1,24,15.0,15.0,8,8,4.0,4.0,6.033670033670034,0.1784511784511784,0.1866666666666666,0.0,0.0
2010,2,20,9,1,1.0,1.0,0,0,-16.0,-16.0,11.58203125,0.44140625,0.4162962962962963,6.0,6.8
2026,8,865,9,70,8.0,8.0,1,16,2.0,2.0,3.4705882352941178,0.0294117647058823,0.4162962962962963,7.6,7.6
2011,10,812,205,20,20.0,21.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024,18,855,15,15,20.0,20.0,2,14,5.0,5.0,0.2352941176470588,0.0,0.0112612612612612,0.0,0.0
2025,2,846,1,17,3.0,3.0,6,15,1.0,1.0,8.851851851851851,0.2901234567901234,0.1866666666666666,15.8,13.0
2020,5,822,131,9,1.0,1.0,7,10,-2.0,-2.0,6.930232558139535,0.2596899224806202,0.4534711964549483,14.6,14.6
2014,19,155,207,24,16.0,17.0,4,2,-2.0,-1.0,1.6575342465753424,0.0136986301369863,0.0,0.0,0.0
2018,8,844,15,34,8.0,8.0,0,8,-2.0,-2.0,9.295081967213116,0.2950819672131147,0.0112612612612612,2.2,2.2
2011,6,3,131,6,7.0,8.0,1,1,-4.0,-3.0,11.169117647058824,0.4044117647058823,0.4534711964549483,5.2,5.2
2019,15,154,210,15,17.0,17.0,7,3,6.0,6.0,2.2471264367816093,0.057471264367816,0.0,1.2,1.2
2014,6,826,5,6,9.0,9.0,0,4,-10.0,-10.0,1.8035714285714288,0.0267857142857142,0.005089058524173,0.4,0.4
2020,1,841,51,70,18.0,18.0,3,1,9.0,9.0,0.3442622950819672,0.0,0.0,2.4,0.4
2016,18,828,15,69,16.0,16.0,2,6,2.0,2.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2019,17,848,9,22,6.0,6.0,0,9,2.0,2.0,2.260869565217391,0.0144927536231884,0.4162962962962963,9.6,9.6
2011,7,24,164,7,20.0,21.0,1,1,7.0,8.0,0.5675675675675675,0.0,0.0,0.0,0.0
2016,16,807,10,2,8.0,8.0,6,6,0.0,0.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,4.6,4.6
2014,11,813,208,11,20.0,22.0,3,2,7.0,9.0,0.7916666666666666,0.0104166666666666,0.1623376623376623,0.0,0.0
2014,14,4,6,15,5.0,5.0,4,4,1.0,1.0,6.033670033670034,0.1784511784511784,0.3200589970501475,9.2,9.2
2011,10,2,4,20,11.0,11.0,1,1,-13.0,-13.0,2.4,0.0666666666666666,0.0294117647058823,1.8,1.8
2015,6,807,10,6,11.0,13.0,5,5,0.0,2.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,0.0,0.0
2016,10,830,9,9,3.0,3.0,1,6,1.0,1.0,13.919421487603303,0.5371900826446281,0.4162962962962963,10.4,10.4
2015,1,18,1,1,16.0,17.0,5,5,5.0,6.0,6.725925925925926,0.1925925925925926,0.1866666666666666,8.8,0.0
2018,3,830,9,17,5.0,5.0,3,8,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,7.6,8.4
2019,16,847,3,71,17.0,17.0,0,9,0.0,0.0,6.660493827160494,0.1790123456790123,0.0266666666666666,0.0,0.0
2019,15,8,51,15,12.0,13.0,7,0,-6.0,-5.0,6.635897435897436,0.2102564102564102,0.0,1.2,1.2
2023,3,857,1,1,16.0,16.0,0,13,8.0,8.0,9.8125,0.3375,0.1866666666666666,1.3333333333333333,2.8
2011,17,15,205,68,19.0,20.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2022,9,854,210,7,6.0,6.0,1,6,-13.0,-13.0,0.2790697674418604,0.0,0.0,0.0,0.0
2013,9,18,1,20,9.0,9.0,3,3,3.0,3.0,6.725925925925926,0.1925925925925926,0.1866666666666666,4.0,4.0
2016,17,807,10,22,9.0,9.0,6,6,1.0,1.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,4.2,4.2
2019,9,848,5,70,18.0,13.0,0,9,3.0,-2.0,2.260869565217391,0.0144927536231884,0.005089058524173,0.8,0.8
2014,10,820,206,10,21.0,21.0,1,2,4.0,4.0,0.0,0.0,0.0,0.0,0.0
2019,4,822,131,73,1.0,1.0,6,9,0.0,0.0,6.930232558139535,0.2596899224806202,0.4534711964549483,19.4,22.6
2023,6,839,214,6,3.0,4.0,7,2,0.0,1.0,2.523809523809524,0.0211640211640211,0.0282258064516129,4.2,4.2
2022,21,832,6,18,7.0,5.0,7,12,4.0,2.0,5.202083333333333,0.1166666666666666,0.3200589970501475,8.0,8.0
2012,15,18,1,22,8.0,3.0,2,2,4.0,-1.0,6.725925925925926,0.1925925925925926,0.1866666666666666,12.6,12.6
2024,15,855,15,39,17.0,18.0,2,14,-3.0,-2.0,0.2352941176470588,0.0,0.0112612612612612,0.0,0.0
2013,9,813,3,20,18.0,18.0,2,3,3.0,3.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.0,0.0
2024,7,825,210,21,18.0,18.0,10,8,6.0,6.0,1.0594594594594595,0.0054054054054054,0.0,0.2,0.2
2014,12,822,3,13,6.0,6.0,1,4,3.0,3.0,6.930232558139535,0.2596899224806202,0.0266666666666666,14.0,14.0
2021,6,1,131,73,2.0,2.0,11,11,-13.0,-13.0,14.350591715976332,0.5325443786982249,0.4534711964549483,15.2,15.2
2010,1,37,15,3,14.0,14.0,0,0,-4.0,-4.0,0.1714285714285714,0.0,0.0112612612612612,0.0,1.2
2023,13,847,131,39,3.0,3.0,4,13,-14.0,-14.0,6.660493827160494,0.1790123456790123,0.4534711964549483,6.4,6.4
2017,9,807,4,70,11.0,11.0,7,7,-2.0,-2.0,2.3422053231939164,0.0038022813688212,0.0294117647058823,2.4,2.4
2023,12,858,3,13,18.0,18.0,0,13,1.0,1.0,0.0277777777777777,0.0,0.0266666666666666,0.0,0.0
2011,9,16,10,9,11.0,11.0,1,1,0.0,0.0,1.5526315789473684,0.0,0.0141643059490084,1.6,1.6
2018,14,154,210,14,6.0,6.0,6,2,-14.0,-14.0,2.2471264367816093,0.057471264367816,0.0,3.0,3.0
2010,19,3,131,24,9.0,9.0,0,0,5.0,5.0,11.169117647058824,0.4044117647058823,0.4534711964549483,6.0,6.0
2016,3,832,5,17,8.0,8.0,1,6,-1.0,-1.0,5.202083333333333,0.1166666666666666,0.005089058524173,0.8,1.6
2025,12,861,214,9,20.0,20.0,1,4,0.0,0.0,0.6486486486486487,0.0,0.0282258064516129,0.0,0.0
2020,1,830,9,70,2.0,3.0,5,10,-18.0,-17.0,13.919421487603303,0.5371900826446281,0.4162962962962963,13.2,5.6
2024,6,842,214,79,12.0,12.0,7,3,0.0,0.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,0.0,0.0
2017,6,840,3,6,17.0,18.0,0,7,2.0,3.0,1.575,0.015,0.0266666666666666,0.0,0.0
2010,2,16,10,1,10.0,10.0,0,0,-8.0,-8.0,1.5526315789473684,0.0,0.0141643059490084,0.0,0.0
2021,3,1,131,75,2.0,2.0,11,11,1.0,1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,21.8,18.0
2013,9,1,131,20,1.0,1.0,3,3,-4.0,-4.0,14.350591715976332,0.5325443786982249,0.4534711964549483,9.8,9.8
2019,5,815,211,4,15.0,15.0,8,0,0.0,0.0,5.409556313993174,0.1331058020477815,0.0526315789473684,2.6,2.6
2021,11,20,117,11,10.0,10.0,11,0,-10.0,-10.0,11.58203125,0.44140625,0.0365853658536585,0.4,0.4
2014,1,20,9,1,12.0,13.0,4,4,-6.0,-5.0,11.58203125,0.44140625,0.4162962962962963,20.0,20.0
2016,8,825,4,73,22.0,21.0,2,6,8.0,7.0,1.0594594594594595,0.0054054054054054,0.0294117647058823,1.2,1.2
2022,19,852,213,69,19.0,15.0,1,2,9.0,5.0,0.9469026548672568,0.0,0.0120481927710843,0.2,0.2
2023,19,844,6,32,1.0,1.0,5,13,-2.0,-2.0,9.295081967213116,0.2950819672131147,0.3200589970501475,9.8,9.8
2025,11,832,3,70,19.0,19.0,10,15,-1.0,-1.0,5.202083333333333,0.1166666666666666,0.0266666666666666,1.2,1.2
2019,17,154,210,22,10.0,10.0,7,3,-3.0,-3.0,2.2471264367816093,0.057471264367816,0.0,0.0,0.0
2014,2,825,1,2,8.0,8.0,0,4,-1.0,-1.0,1.0594594594594595,0.0054054054054054,0.1866666666666666,10.0,10.4
2023,13,846,1,39,2.0,2.0,4,13,-5.0,-5.0,8.851851851851851,0.2901234567901234,0.1866666666666666,12.0,12.0
2019,2,844,6,3,1.0,1.0,1,9,-2.0,-2.0,9.295081967213116,0.2950819672131147,0.3200589970501475,8.8,7.2
2020,16,832,1,3,8.0,8.0,5,10,4.0,4.0,5.202083333333333,0.1166666666666666,0.1866666666666666,9.2,9.2
2019,20,848,9,18,5.0,6.0,0,9,-9.0,-8.0,2.260869565217391,0.0144927536231884,0.4162962962962963,8.4,8.4
2026,11,822,216,11,21.0,21.0,13,0,-1.0,-1.0,6.930232558139535,0.2596899224806202,0.0,0.0,0.0
2023,20,807,210,18,11.0,11.0,13,7,-1.0,-1.0,2.3422053231939164,0.0038022813688212,0.0,0.0,0.0
2012,15,811,3,22,16.0,18.0,2,2,2.0,4.0,0.717391304347826,0.0,0.0266666666666666,1.4,1.4
2015,15,831,15,71,12.0,12.0,0,5,6.0,6.0,0.725,0.0,0.0112612612612612,1.8,1.8
2017,2,838,1,17,15.0,16.0,1,7,-3.0,-2.0,0.6190476190476191,0.0,0.1866666666666666,0.3333333333333333,1.2
2024,14,855,15,13,19.0,20.0,2,14,0.0,1.0,0.2352941176470588,0.0,0.0112612612612612,0.0,0.0
2021,13,849,3,39,0.0,14.0,1,11,-16.0,-2.0,0.1475409836065573,0.0,0.0266666666666666,1.4,1.4
2010,14,18,1,14,2.0,2.0,0,0,0.0,0.0,6.725925925925926,0.1925925925925926,0.1866666666666666,8.8,8.8
2025,11,840,117,70,16.0,16.0,8,4,2.0,2.0,1.575,0.015,0.0365853658536585,0.0,0.0
2014,19,1,131,24,2.0,2.0,4,4,1.0,1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,28.6,28.6
2018,19,843,5,32,14.0,14.0,1,8,0.0,0.0,0.16,0.0,0.005089058524173,0.4,0.4
2011,17,155,15,68,17.0,18.0,1,1,-7.0,-6.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,0.0,0.0
2011,9,22,3,9,15.0,15.0,1,1,2.0,2.0,1.3783783783783785,0.0,0.0266666666666666,0.8,0.8
2019,8,848,5,34,11.0,11.0,0,9,-4.0,-4.0,2.260869565217391,0.0144927536231884,0.005089058524173,0.8,0.8
2017,15,835,4,2,12.0,12.0,1,7,-3.0,-3.0,0.2571428571428571,0.0,0.0294117647058823,1.6,1.6
2022,16,852,213,14,20.0,15.0,1,2,6.0,1.0,0.9469026548672568,0.0,0.0120481927710843,0.0,0.0
2013,12,3,131,14,6.0,6.0,3,3,0.0,0.0,11.169117647058824,0.4044117647058823,0.4534711964549483,9.4,9.4
2023,8,855,51,7,20.0,20.0,1,4,4.0,4.0,0.2352941176470588,0.0,0.0,0.4,0.4
2024,2,858,3,77,19.0,19.0,1,14,5.0,5.0,0.0277777777777777,0.0,0.0266666666666666,0.0,0.0
2014,1,815,10,1,16.0,16.0,3,4,6.0,6.0,5.409556313993174,0.1331058020477815,0.0141643059490084,5.4,4.2
2017,7,828,15,7,19.0,19.0,3,7,6.0,6.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2016,15,20,6,15,22.0,22.0,6,6,17.0,17.0,11.58203125,0.44140625,0.3200589970501475,11.0,11.0
2020,12,841,51,75,17.0,17.0,3,1,2.0,2.0,0.3442622950819672,0.0,0.0,0.2,0.2
2022,3,842,213,1,11.0,11.0,5,2,2.0,2.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,4.8,3.6
2014,16,822,3,71,3.0,3.0,1,4,0.0,0.0,6.930232558139535,0.2596899224806202,0.0266666666666666,10.0,10.0
2010,16,9,4,22,3.0,4.0,0,0,-16.0,-15.0,3.261904761904762,0.0714285714285714,0.0294117647058823,5.0,5.0
2016,5,13,3,4,18.0,18.0,6,6,10.0,10.0,5.464516129032258,0.0838709677419354,0.0266666666666666,7.2,7.2
2020,13,8,51,21,18.0,18.0,8,1,9.0,9.0,6.635897435897436,0.2102564102564102,0.0,0.8,0.8
2017,13,826,5,14,8.0,14.0,3,7,-4.0,2.0,1.8035714285714288,0.0267857142857142,0.005089058524173,0.0,0.0
2012,5,813,3,4,1.0,2.0,1,2,0.0,1.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,5.8,5.8
2013,12,154,208,14,13.0,13.0,1,1,5.0,5.0,2.2471264367816093,0.057471264367816,0.1623376623376623,6.2,6.2
2016,5,836,209,4,21.0,21.0,0,1,5.0,5.0,0.1538461538461538,0.0,0.0,0.0,0.0
2023,11,858,3,11,20.0,20.0,0,13,2.0,2.0,0.0277777777777777,0.0,0.0266666666666666,0.0,0.0
2010,10,24,10,9,20.0,15.0,0,0,9.0,4.0,0.5675675675675675,0.0,0.0141643059490084,0.8,0.8
2011,7,816,166,7,23.0,24.0,0,1,8.0,9.0,0.0,0.0,0.0,0.0,0.0
2011,9,67,5,9,19.0,19.0,1,1,-2.0,-2.0,0.6052631578947368,0.0,0.005089058524173,0.4,0.4
2013,11,813,3,13,17.0,17.0,2,3,0.0,0.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.2,0.2
2019,4,848,5,73,11.0,12.0,0,9,0.0,1.0,2.260869565217391,0.0144927536231884,0.005089058524173,0.6666666666666666,4.0
2019,3,842,9,17,6.0,6.0,2,9,0.0,0.0,2.6042780748663104,0.0320855614973262,0.4162962962962963,2.6,11.2
2020,16,849,3,3,16.0,17.0,0,10,-2.0,-1.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2012,20,155,15,18,14.0,15.0,2,2,5.0,6.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,2.0,2.0
2012,14,39,164,15,23.0,23.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,10,860,210,13,14.0,16.0,2,10,0.0,2.0,1.7027027027027026,0.0,0.0,0.0,0.0
2016,17,835,4,22,16.0,16.0,0,6,4.0,4.0,0.2571428571428571,0.0,0.0294117647058823,0.2,0.2
2023,15,839,214,15,8.0,8.0,7,2,-10.0,-10.0,2.523809523809524,0.0211640211640211,0.0282258064516129,1.0,1.0
2024,2,855,15,77,20.0,20.0,2,14,2.0,2.0,0.2352941176470588,0.0,0.0112612612612612,0.0,0.0
2014,16,8,6,71,8.0,9.0,2,4,-1.0,0.0,6.635897435897436,0.2102564102564102,0.3200589970501475,4.0,4.0
2016,11,13,3,11,18.0,18.0,6,6,0.0,0.0,5.464516129032258,0.0838709677419354,0.0266666666666666,0.2,0.2
